steps,0_c1,1_c1,2_c1,3_c1,4_c1,5_c1,6_c1,7_c1,8_c1,9_c1,10_c1,11_c1,12_c1,13_c1,14_c1,15_c1,16_c1,17_c1,18_c1,19_c1,20_c1,21_c1,22_c1,23_c1,24_c1,25_c1,26_c1,27_c1,28_c1,29_c1,30_c1,31_c1,32_c1,33_c1,34_c1,35_c1
44000,0.887448,0.9117653,0.9690278,0.9810942,0.94245607,0.829727,0.86591375,0.86798096,0.88987464,0.894368,0.9568294,0.94977033,0.9160205,0.88808393,0.9463769,0.88298273,0.8472619,0.83136714,0.9642798,0.9801714,0.95990723,0.83489835,0.8926364,0.88586485,0.95201457,0.95341223,0.95544016,0.94509906,0.89047605,0.89764535,0.95431024,0.9350809,0.94999826,0.93698376,0.92977744,0.9577346
48000,0.82576,0.8274342,0.9694864,0.97613794,0.95445794,0.88092536,0.905094,0.8819412,0.90762174,0.90988094,0.91658986,0.9330735,0.861958,0.831093,0.89366406,0.89020836,0.8884107,0.8832903,0.979891,0.98199797,0.97479105,0.8089018,0.8755581,0.9158306,0.94907284,0.96422446,0.97260535,0.973028,0.94228363,0.93260765,0.9734699,0.9433328,0.92154104,0.92982244,0.91702425,0.9626705
52000,0.8605049,0.84676313,0.972612,0.9784396,0.9393729,0.82140744,0.8554438,0.8570363,0.8736059,0.8858244,0.9305773,0.9372777,0.8822168,0.85970557,0.9052526,0.86601907,0.85083324,0.9108763,0.97028494,0.9840124,0.971104,0.82812417,0.8683109,0.8762593,0.94963074,0.9646195,0.97652864,0.9719037,0.9389064,0.90936947,0.9744294,0.93060094,0.92388755,0.9119066,0.8885106,0.94785655
56000,0.81315434,0.84395444,0.9543843,0.981269,0.94218445,0.8868912,0.8639396,0.8437046,0.88470507,0.8832642,0.91016084,0.9215314,0.83605826,0.8313494,0.8853038,0.8795785,0.8442089,0.8898543,0.98349,0.9714524,0.9570896,0.75381935,0.81736815,0.9084438,0.9572668,0.95332843,0.9827175,0.9564165,0.9175463,0.87290937,0.95857126,0.9313599,0.9173018,0.91423166,0.9052495,0.964071
60000,0.8044475,0.81462413,0.9519161,0.9750514,0.9256339,0.84191597,0.7905024,0.7954531,0.87914866,0.8636075,0.9251534,0.94889957,0.86620176,0.80676746,0.8997278,0.8515698,0.8284091,0.89076626,0.9711172,0.9845146,0.9455372,0.7461068,0.7278494,0.8136366,0.9156677,0.9344786,0.98215294,0.9699811,0.9084647,0.88358355,0.96673775,0.8816198,0.9150003,0.9179373,0.8947652,0.9446098
64000,0.7957373,0.79421186,0.95665884,0.97605526,0.9231019,0.863531,0.88994235,0.8415197,0.85738724,0.8719448,0.9188822,0.9417804,0.83424914,0.7851157,0.9069834,0.86676705,0.905313,0.91331995,0.96438915,0.97520435,0.9682167,0.85701865,0.8598216,0.9056668,0.94820386,0.9574038,0.9718443,0.9793457,0.93761605,0.9348216,0.97799206,0.91207504,0.928837,0.92545414,0.89442843,0.9530991
68000,0.8498642,0.8216947,0.97452486,0.97262985,0.93968374,0.8112807,0.85432565,0.85038024,0.9046649,0.88976705,0.94454545,0.94442785,0.8990404,0.8699859,0.93150187,0.88752,0.8489262,0.86075467,0.95483506,0.9798462,0.96009254,0.7827909,0.8305665,0.8692008,0.93623817,0.97328395,0.97304237,0.95945865,0.89548254,0.87476796,0.9670502,0.9172986,0.92590296,0.9363767,0.915953,0.96087533
72000,0.8741938,0.8510092,0.95272255,0.9832551,0.9313365,0.84381837,0.85531855,0.8379545,0.8815653,0.86981267,0.95934165,0.9505285,0.90783894,0.89256716,0.9402214,0.8579489,0.8982193,0.90482986,0.9848031,0.9839624,0.9644101,0.8247179,0.8465441,0.8978012,0.9412454,0.94975215,0.9800237,0.9780241,0.94857776,0.93036956,0.97602594,0.9139077,0.94875145,0.91848946,0.9165513,0.972954
76000,0.8548344,0.8285141,0.94950265,0.9792999,0.9089945,0.8176974,0.86646444,0.8360693,0.8618372,0.8860342,0.94299585,0.9459469,0.90162337,0.87691545,0.9266084,0.8745658,0.87002003,0.9007369,0.98182786,0.9834944,0.97026885,0.8104579,0.8249568,0.89293927,0.91200227,0.93668234,0.9734356,0.97096986,0.929661,0.9220177,0.9688236,0.9051132,0.93118846,0.9118425,0.8899859,0.9643847
80000,0.8468517,0.84320223,0.94975746,0.97691214,0.93199253,0.88658315,0.8682846,0.8487894,0.8357506,0.8668817,0.9506949,0.95915526,0.89461863,0.87261754,0.93439424,0.853556,0.8352022,0.8865732,0.9736473,0.98413545,0.95860326,0.7998711,0.75796795,0.8476652,0.89632356,0.9373232,0.9813951,0.97969705,0.9278557,0.8822252,0.9629906,0.8828801,0.9335966,0.91922027,0.90520066,0.96540415
84000,0.8431263,0.8442601,0.9581464,0.98411596,0.9325401,0.8332181,0.83119833,0.85552466,0.86699027,0.8767575,0.9502425,0.93713415,0.8772842,0.85470676,0.8810465,0.8467234,0.81920135,0.892135,0.97515756,0.9798416,0.9780587,0.7910269,0.8437155,0.93941957,0.97949874,0.98178196,0.9804369,0.9710434,0.90174913,0.8522167,0.9643841,0.891194,0.9385244,0.9348453,0.9307316,0.9611622
88000,0.83602047,0.81494725,0.95789146,0.9778093,0.9271885,0.8944788,0.8985237,0.88778913,0.9007982,0.9093153,0.9304066,0.9102917,0.87463236,0.85374624,0.88525504,0.8848947,0.85359555,0.8755323,0.9830729,0.984079,0.95012873,0.8298079,0.8448447,0.9211279,0.9492792,0.9706324,0.9717657,0.9730462,0.87580746,0.90273684,0.9679872,0.93996036,0.93797696,0.91442335,0.9141787,0.95767325
92000,0.8275275,0.84705716,0.9709824,0.9846819,0.9592601,0.8282297,0.86851394,0.8588068,0.8669149,0.88282317,0.9463463,0.9492893,0.9118961,0.8692299,0.928617,0.8701579,0.8976366,0.8863494,0.97808725,0.9864954,0.9814604,0.797058,0.76785934,0.93842757,0.95789176,0.9681368,0.98102224,0.98339367,0.9296091,0.90419805,0.97281295,0.9323344,0.9410971,0.9393946,0.9332615,0.96959484
96000,0.8409778,0.8820523,0.9651078,0.9844774,0.93867254,0.82906926,0.8611084,0.84401244,0.8784726,0.8859331,0.9529759,0.9395193,0.92962426,0.8867752,0.93729335,0.87334454,0.92279357,0.9068533,0.9673728,0.9854642,0.97914106,0.78550184,0.8331405,0.8918055,0.941267,0.9594897,0.975735,0.9795995,0.9444028,0.9442202,0.9687203,0.8826605,0.9640101,0.9436361,0.9012292,0.9720127
100000,0.8164283,0.83336943,0.9594448,0.9830345,0.94451773,0.83678687,0.8480569,0.8288202,0.84950006,0.8608662,0.94358504,0.9316924,0.8919484,0.85031426,0.9024334,0.8408974,0.8897818,0.8941761,0.9754969,0.9869572,0.9818219,0.78052324,0.7873272,0.90362024,0.958495,0.9621107,0.97865266,0.97632897,0.921841,0.9082139,0.97574884,0.94241226,0.89357615,0.8766371,0.8809708,0.9593803
104000,0.84815085,0.85041726,0.9499548,0.9807439,0.9273731,0.7897458,0.81121397,0.7908505,0.79947126,0.8263599,0.9334084,0.91897506,0.86124974,0.8632932,0.8978818,0.795205,0.8764661,0.84127694,0.95987976,0.9859022,0.9722546,0.79561985,0.8048584,0.8769907,0.93697965,0.94983083,0.9837157,0.9793949,0.89657897,0.91592515,0.977125,0.8611579,0.92273104,0.89121974,0.8823557,0.9476965
108000,0.82514936,0.8403497,0.965573,0.9833609,0.959867,0.86000633,0.8945737,0.89756805,0.9030417,0.9220846,0.94590014,0.9330465,0.8924497,0.8877796,0.9200119,0.91972226,0.82314456,0.83030003,0.97813416,0.98475534,0.9794302,0.8177606,0.85271484,0.9051634,0.9321334,0.9627488,0.9776705,0.95943564,0.85739326,0.8392502,0.95791924,0.9149065,0.9263198,0.90881175,0.9136631,0.95275795
112000,0.8446889,0.8267463,0.9376647,0.9790503,0.9208932,0.8242366,0.84890014,0.8070773,0.84914654,0.86029166,0.9497485,0.92547625,0.84487885,0.86056817,0.89928275,0.83245003,0.8693433,0.8972565,0.9770277,0.98676604,0.976356,0.7647303,0.78639895,0.8849038,0.94775486,0.94357234,0.9846133,0.9836256,0.94591796,0.8826345,0.9838635,0.92849445,0.94063056,0.9152905,0.9022856,0.9548912
116000,0.80181634,0.8367559,0.9738738,0.9855053,0.9412373,0.8827756,0.9060753,0.8971251,0.89402926,0.9039117,0.97178286,0.96569604,0.9158902,0.84127605,0.93801403,0.9005197,0.89665186,0.8825139,0.9741228,0.9849402,0.9741371,0.74324834,0.823435,0.91106224,0.9662628,0.96671724,0.9749751,0.96922493,0.92514086,0.9033558,0.9721615,0.91497725,0.93675023,0.9326407,0.90198076,0.9681281
120000,0.8427456,0.8789321,0.96981555,0.9806115,0.94449985,0.8729476,0.88041466,0.88550854,0.92543906,0.9192004,0.9526164,0.9566773,0.89617175,0.87687415,0.94478834,0.8981079,0.8806464,0.8910845,0.98610336,0.9863726,0.9718548,0.81722796,0.8663002,0.8996479,0.9485041,0.95692503,0.98359406,0.9769537,0.9269104,0.907419,0.97554904,0.929132,0.94880354,0.9406889,0.94301355,0.96581584
124000,0.865897,0.86244756,0.9639034,0.9835602,0.92305744,0.8404789,0.86774063,0.8770491,0.8975886,0.8887793,0.942595,0.95475054,0.88697386,0.86399305,0.9090866,0.88243425,0.8384062,0.85587025,0.98053056,0.98726404,0.9695021,0.7983871,0.81129897,0.9055942,0.9425804,0.9522753,0.9781998,0.95678854,0.87931526,0.8605789,0.96417075,0.9385554,0.9400379,0.95016444,0.92212504,0.97008723
128000,0.7773598,0.7741837,0.9584748,0.984206,0.91717637,0.83178777,0.8546969,0.8392352,0.850122,0.85014343,0.9148549,0.9097738,0.823452,0.8043631,0.85260713,0.83995295,0.87588435,0.87287486,0.9658804,0.98690414,0.97845477,0.71998346,0.7654846,0.9030913,0.9416011,0.9515498,0.9810177,0.97542775,0.9407792,0.8650004,0.96437377,0.92291003,0.93436414,0.89765567,0.90494585,0.9645821
132000,0.83010703,0.8364639,0.95026696,0.98423606,0.9057039,0.81665933,0.8253605,0.79698133,0.8284829,0.8350234,0.94557095,0.93464965,0.8679512,0.8480948,0.89128464,0.80300105,0.8863738,0.8772233,0.9856531,0.97918284,0.98397577,0.78733575,0.8193041,0.90216684,0.9240858,0.9557727,0.9859031,0.9780923,0.92920125,0.9030722,0.9788579,0.8946066,0.895953,0.87729996,0.86807185,0.93939716
136000,0.863198,0.84929913,0.96772194,0.98382914,0.9470576,0.84152395,0.8545965,0.8297898,0.86449546,0.8671439,0.95127547,0.94992936,0.902225,0.8770815,0.9180461,0.8406652,0.8509774,0.8862265,0.966901,0.98876697,0.9819229,0.78547937,0.85535276,0.92440397,0.95041865,0.967573,0.9858454,0.9790732,0.91636,0.8845806,0.9807041,0.9074706,0.94241923,0.9110211,0.9171848,0.9699532
140000,0.83251286,0.8775592,0.957451,0.98029745,0.9395865,0.8366252,0.8529062,0.8442871,0.8712491,0.87819403,0.94926965,0.94818795,0.9175292,0.88279897,0.92573464,0.85285854,0.88802785,0.8871109,0.9630413,0.9878725,0.97938,0.8503564,0.87544286,0.93450755,0.967875,0.9642083,0.97972,0.96063405,0.9159368,0.9046999,0.9586813,0.93794805,0.9400898,0.9316813,0.9225396,0.97298497
144000,0.8196088,0.800649,0.9633892,0.98366356,0.94461405,0.88776,0.8975576,0.9051027,0.90683156,0.91410863,0.9706503,0.95472413,0.9120981,0.85933954,0.9136152,0.9085493,0.84425956,0.8770081,0.95934564,0.9875783,0.97530586,0.80142117,0.8415605,0.90125495,0.95183384,0.96176547,0.9755408,0.9665912,0.9149214,0.90168226,0.9719632,0.92699945,0.94009113,0.9385818,0.9168957,0.97605246
148000,0.7923534,0.80082303,0.9560418,0.9710851,0.91143626,0.8045527,0.8084351,0.82657033,0.82418233,0.8302399,0.95680344,0.93022394,0.88250077,0.8317133,0.88432634,0.8110708,0.8782643,0.8257386,0.9877361,0.98498505,0.97534215,0.75568724,0.7709015,0.87841713,0.9275483,0.92455274,0.98322916,0.97063524,0.9039224,0.86614573,0.97534525,0.88178027,0.91604865,0.930517,0.8994831,0.9634577
152000,0.8401477,0.82492477,0.97032756,0.9831923,0.9408506,0.80052054,0.7930295,0.7918047,0.8107731,0.84357023,0.9507109,0.9306086,0.8764674,0.8362628,0.88481265,0.7973859,0.8497044,0.853504,0.95933473,0.98676646,0.98441535,0.71195817,0.7652005,0.88987315,0.92259085,0.9564439,0.96610624,0.96838236,0.8917344,0.88619614,0.9625462,0.8722081,0.90866643,0.89478093,0.8963043,0.96077555
156000,0.84965456,0.89154434,0.9669135,0.98011696,0.92285776,0.8138434,0.85575974,0.8743126,0.86548936,0.88321906,0.9513963,0.95524293,0.90484494,0.8893266,0.9449965,0.8761681,0.85997427,0.89192945,0.97838306,0.9755868,0.9634215,0.79466975,0.85279244,0.8966177,0.92962897,0.9319457,0.97539425,0.9652093,0.91281956,0.8928974,0.9540623,0.8802047,0.89766186,0.88991845,0.9062297,0.9573677
