steps,0_c2,1_c2,2_c2,3_c2,4_c2,5_c2,6_c2,7_c2,8_c2,9_c2,10_c2,11_c2,12_c2,13_c2,14_c2,15_c2,16_c2,17_c2,18_c2,19_c2,20_c2,21_c2,22_c2,23_c2,24_c2,25_c2,26_c2,27_c2,28_c2,29_c2,30_c2,31_c2,32_c2,33_c2,34_c2,35_c2
44000,0.98947036,0.98896533,0.9896134,0.9905302,0.983692,0.9416213,0.94963425,0.97836953,0.9852184,0.9750209,0.9870111,0.9897747,0.9887727,0.98910636,0.98593557,0.96551687,0.991233,0.9875499,0.98991317,0.9890577,0.9871047,0.98284495,0.9875647,0.9882469,0.98861873,0.98797816,0.98771256,0.98962915,0.9864699,0.9912993,0.9885665,0.9885728,0.9759966,0.9775189,0.97489136,0.982714
48000,0.99148005,0.9876113,0.9895976,0.989262,0.98471004,0.9464537,0.96353054,0.98529637,0.98740643,0.9883431,0.987772,0.9907402,0.9907767,0.9930177,0.9865772,0.98304814,0.9916445,0.9864397,0.9878427,0.9906432,0.9865109,0.985579,0.98960483,0.9901697,0.99066144,0.9905321,0.98842305,0.9906759,0.98476905,0.99118483,0.99112445,0.99085015,0.97758067,0.9807417,0.97600734,0.98422086
52000,0.9914986,0.98934984,0.99031,0.9911348,0.98635226,0.91411954,0.957679,0.97790366,0.98771733,0.9855379,0.9903585,0.99063647,0.9895151,0.9911439,0.98770124,0.9698683,0.99035394,0.9854764,0.98982096,0.9905628,0.9872629,0.9868536,0.9888757,0.9926758,0.98829925,0.9894945,0.98956853,0.98996,0.9835706,0.99105805,0.99046785,0.9910423,0.9789507,0.9799272,0.9782594,0.9856936
56000,0.9917679,0.98954546,0.991347,0.9928501,0.9882089,0.9316664,0.9805457,0.98283374,0.9880994,0.98287547,0.99229497,0.990967,0.99132097,0.99139535,0.9886052,0.9649003,0.9921101,0.98940736,0.98978007,0.99141043,0.9880579,0.985466,0.9884443,0.992404,0.99071085,0.98981285,0.9905133,0.9899367,0.98609686,0.9912407,0.9903453,0.99052924,0.9843839,0.98138154,0.97794735,0.9850885
60000,0.9919672,0.9891165,0.9901451,0.99133825,0.9895872,0.9295381,0.98064375,0.9805751,0.9888708,0.98775446,0.98890334,0.9900775,0.99016654,0.99171877,0.98736703,0.9831133,0.9894701,0.9880432,0.9911727,0.9912011,0.9882101,0.98917276,0.9883156,0.989936,0.99007434,0.98977196,0.98861057,0.9909493,0.9874161,0.98976785,0.98928976,0.991646,0.9851574,0.9852106,0.9798544,0.9879082
64000,0.99289113,0.9889162,0.9905534,0.9920046,0.9866584,0.9247861,0.9556924,0.9800598,0.9854789,0.9746898,0.98990536,0.9892904,0.9887868,0.9919672,0.98591554,0.9626093,0.9911049,0.9880206,0.9906205,0.99092615,0.9884716,0.9859309,0.989765,0.99021184,0.99020404,0.98895246,0.99034774,0.9912389,0.9862428,0.99228907,0.99238026,0.9928274,0.98368454,0.98398703,0.9774047,0.98570776
68000,0.9899581,0.9883544,0.9910695,0.99036944,0.9866266,0.9320051,0.9785096,0.9792414,0.98734075,0.98325175,0.98940104,0.98830175,0.98891294,0.9899235,0.986656,0.97851,0.98962355,0.98810434,0.98832625,0.99087924,0.9876443,0.98525923,0.9883469,0.9872204,0.98945504,0.9892193,0.98829156,0.9890068,0.98574847,0.989079,0.98808974,0.98988324,0.9815284,0.9820181,0.9771042,0.98752224
72000,0.99139607,0.99017686,0.99049616,0.9928983,0.98955804,0.88359594,0.93782043,0.982563,0.98949134,0.9875414,0.9885543,0.99116534,0.9901906,0.9907196,0.98959076,0.98145235,0.99143726,0.9884971,0.9903408,0.99083483,0.98726386,0.98839873,0.99100053,0.9901144,0.9902488,0.99082583,0.9900776,0.99056244,0.9866071,0.99225587,0.9899203,0.9921487,0.98194516,0.98516464,0.97778034,0.98751706
76000,0.9918501,0.99011743,0.9895482,0.99182415,0.9868555,0.90204203,0.9407884,0.9780588,0.9877222,0.9759207,0.99015313,0.98889434,0.9906384,0.99082583,0.9886624,0.9655221,0.99026555,0.9899476,0.98975164,0.9898828,0.9872818,0.987023,0.98990786,0.9917089,0.9909851,0.9878825,0.9901166,0.9900985,0.98713416,0.9907848,0.9894985,0.98944604,0.9814803,0.9821621,0.9776498,0.9867865
80000,0.99250954,0.9894654,0.9914033,0.99110734,0.9866125,0.9201881,0.9539892,0.98229754,0.98794633,0.9843135,0.9894805,0.9891758,0.9901579,0.99059457,0.988803,0.97453994,0.99131477,0.98739356,0.99098647,0.9898132,0.9878901,0.98736304,0.98874205,0.98967856,0.9900834,0.99090326,0.99004304,0.9902209,0.9877635,0.99304855,0.98937386,0.9914864,0.9806143,0.9817394,0.9794909,0.98494226
84000,0.9922627,0.9900669,0.9910242,0.9939475,0.98877877,0.9127138,0.94807184,0.9832325,0.98460114,0.9714447,0.9922169,0.99165326,0.99212235,0.99267805,0.9888962,0.96751976,0.9917919,0.98917675,0.99121606,0.9900993,0.98898774,0.98846513,0.9890205,0.9904621,0.9889761,0.9897398,0.99057835,0.9905642,0.98788965,0.99248743,0.99070275,0.9916366,0.98739517,0.9862115,0.9817281,0.98836005
88000,0.99182165,0.99015844,0.9904462,0.9920144,0.9892144,0.93014973,0.95799893,0.9837125,0.98470116,0.98638093,0.9904162,0.9910835,0.99162036,0.9916266,0.98917496,0.98350316,0.9905615,0.98984134,0.9898219,0.990868,0.98884714,0.98715866,0.9901575,0.99022686,0.98948014,0.9910242,0.9887287,0.9902319,0.9867946,0.99189126,0.9903658,0.99092424,0.98362887,0.9837228,0.98180944,0.9869606
92000,0.9922649,0.99025774,0.99162656,0.9914154,0.99016464,0.9238157,0.943161,0.983136,0.9882056,0.9807868,0.9942689,0.9916107,0.99111545,0.9933154,0.9905947,0.96815807,0.9924202,0.98864955,0.9906532,0.99256057,0.9905964,0.9910986,0.99053556,0.9915217,0.990843,0.9914791,0.9918359,0.99213964,0.9879941,0.99269485,0.9905516,0.99137914,0.98655283,0.9873864,0.9829422,0.9894239
96000,0.9933523,0.9900753,0.99015653,0.99181783,0.98985374,0.8986777,0.9423043,0.9842757,0.9911086,0.9902668,0.9931548,0.9925364,0.991825,0.99308956,0.99037206,0.98792344,0.99173373,0.9888217,0.99118346,0.99107444,0.99046487,0.9898661,0.99167,0.99185944,0.9906205,0.9922799,0.9911145,0.99210566,0.9883172,0.99191725,0.9920316,0.9924534,0.98492897,0.98528385,0.98326576,0.98529637
100000,0.99231493,0.9914726,0.992792,0.99366695,0.9910048,0.91775036,0.941182,0.9821342,0.9882166,0.977944,0.9900594,0.9917347,0.9915889,0.9928752,0.9896898,0.9689722,0.9894055,0.990759,0.99123174,0.9916607,0.989875,0.98753893,0.9912076,0.9899685,0.99003524,0.99157846,0.99105895,0.9926758,0.98762953,0.9916929,0.99093425,0.99191725,0.9837446,0.98678046,0.978547,0.9888793
104000,0.9927009,0.9910423,0.9906578,0.9919422,0.98740005,0.88214624,0.94021285,0.97770417,0.988927,0.97833335,0.9910423,0.99041307,0.99050426,0.99108326,0.99117535,0.96785367,0.9920403,0.9878043,0.99028176,0.9920325,0.98936,0.9888376,0.9899931,0.9901066,0.9908439,0.9902996,0.98933697,0.9907858,0.9878782,0.9913742,0.98982686,0.9911958,0.98650026,0.9865097,0.9812357,0.9877879
108000,0.99110854,0.9902228,0.9915203,0.9926096,0.9874792,0.9341915,0.9870801,0.98549736,0.9911648,0.9908436,0.99012405,0.9919658,0.99201345,0.99220884,0.9890851,0.99059457,0.99117076,0.9886978,0.9903304,0.9908349,0.9875231,0.989292,0.99067134,0.9906356,0.9911348,0.9905388,0.9917329,0.9898278,0.9883038,0.9914258,0.9899772,0.99048156,0.9865343,0.98557913,0.9812786,0.98698413
112000,0.9912798,0.9916035,0.9910836,0.99246246,0.9891449,0.8808018,0.95178145,0.9785355,0.9885747,0.9894229,0.9924887,0.99186003,0.9926866,0.9929573,0.9892825,0.9845804,0.9919993,0.9899772,0.9910517,0.992709,0.98884326,0.98929393,0.9900163,0.99147826,0.9913891,0.99273205,0.9925946,0.992304,0.98870456,0.9922317,0.99039716,0.9913138,0.98826104,0.9889684,0.9842944,0.99017894
116000,0.9925275,0.9905383,0.9913229,0.9910881,0.99060404,0.9424386,0.9676024,0.98642606,0.9891764,0.9853613,0.9913147,0.99124736,0.99195254,0.9930655,0.9911145,0.9853679,0.9926531,0.9900163,0.9910183,0.990095,0.9888333,0.98884404,0.9911245,0.9914074,0.99087656,0.9923021,0.9929215,0.99097604,0.98683995,0.99203336,0.9916275,0.9918822,0.9855137,0.9888363,0.98549813,0.98744977
120000,0.99237806,0.99119204,0.99198216,0.99200755,0.98918945,0.93480855,0.9539564,0.986448,0.9886219,0.98802584,0.99156487,0.9935997,0.9928252,0.99366504,0.9908098,0.9714944,0.99165976,0.9905791,0.99206066,0.99132097,0.98872346,0.9893238,0.99261683,0.992264,0.9900993,0.99231213,0.9923631,0.9916698,0.9881226,0.99317896,0.9908103,0.99188316,0.98698366,0.98594445,0.9834053,0.98719054
124000,0.9923595,0.99054337,0.9913233,0.99169284,0.9909123,0.91423285,0.95874894,0.98548967,0.99035674,0.9854597,0.9915535,0.9926049,0.9910855,0.99219525,0.99125016,0.9873004,0.9915021,0.9880784,0.99057835,0.99160254,0.9907708,0.9885915,0.9902487,0.99151134,0.9904561,0.9923712,0.9921796,0.98941505,0.98797864,0.9928605,0.9905039,0.9915875,0.9880403,0.9890624,0.98610604,0.99100006
128000,0.9935676,0.9915453,0.9930726,0.9933283,0.9901787,0.8914386,0.9233516,0.9858273,0.98986185,0.9837862,0.99390066,0.9939715,0.9923131,0.9934944,0.99156857,0.97684443,0.99420404,0.9910504,0.9920575,0.99336225,0.9909833,0.98822343,0.99129695,0.9918009,0.99011743,0.9934204,0.99199754,0.99094456,0.9891704,0.99284923,0.99242926,0.9926187,0.9892952,0.9889533,0.98670226,0.9907608
132000,0.99191535,0.9913691,0.9915436,0.9926096,0.9907767,0.8762582,0.92390937,0.9810603,0.98900425,0.98717177,0.99240476,0.99287426,0.99189126,0.99222815,0.9917863,0.94938403,0.99353886,0.99039936,0.991885,0.99126387,0.9920896,0.99013966,0.9917278,0.99077576,0.9917609,0.992688,0.99262774,0.99202347,0.9877304,0.9932974,0.99137914,0.9920656,0.9862321,0.98741114,0.9862138,0.98704827
136000,0.99301547,0.99079484,0.99184436,0.99457675,0.9902922,0.8964116,0.949876,0.9824483,0.9897057,0.98714054,0.9910986,0.99185,0.99109954,0.99302447,0.99149626,0.9779018,0.99290735,0.9901165,0.99108666,0.9916275,0.9905453,0.99127305,0.9921237,0.99150956,0.9905874,0.9924534,0.993104,0.9923484,0.9878216,0.9921156,0.9909833,0.9909833,0.9871192,0.9895951,0.9860128,0.9902868
140000,0.9934281,0.99240524,0.99161255,0.9925364,0.99002534,0.9102351,0.94403267,0.97668934,0.99016553,0.98571074,0.99162847,0.9921009,0.993188,0.99379903,0.9906205,0.95251924,0.991825,0.99072677,0.99203336,0.9923131,0.9899476,0.9896507,0.9905453,0.99131286,0.9903059,0.99298954,0.9911494,0.9924202,0.98893833,0.99274385,0.99022466,0.9918672,0.98721707,0.9881443,0.9867794,0.9892589
144000,0.9925283,0.9890583,0.99083394,0.9922228,0.9888171,0.9107745,0.9164053,0.98470527,0.989392,0.98478925,0.9919113,0.9924405,0.9914042,0.99203336,0.99062365,0.96981734,0.99152124,0.98960435,0.9911917,0.9903762,0.98789626,0.9883065,0.99237025,0.9904262,0.9894991,0.9941368,0.9927508,0.9910083,0.98784477,0.99180096,0.9923471,0.99157035,0.9855881,0.9862768,0.9845815,0.98847425
148000,0.99298954,0.99185574,0.9921137,0.99329424,0.99066484,0.8741621,0.9164754,0.9793952,0.98863363,0.97666854,0.9909002,0.99276704,0.9926858,0.9926677,0.99178505,0.95912063,0.99315566,0.99150574,0.99183416,0.99242926,0.99090797,0.9893729,0.99161065,0.9914864,0.9908198,0.9914154,0.9921977,0.99211377,0.9903499,0.9933872,0.99137914,0.9909252,0.9903671,0.9903078,0.98636425,0.99075997
152000,0.99298143,0.991909,0.99228036,0.99241936,0.9917097,0.8694892,0.8921529,0.9821719,0.9902428,0.9876431,0.9912039,0.99318886,0.993296,0.9925636,0.9913746,0.97991353,0.9936347,0.9906937,0.9917618,0.991875,0.99113387,0.9879508,0.99196243,0.99090207,0.9909433,0.9923631,0.993742,0.99181,0.988986,0.9932469,0.9904534,0.99147826,0.9884821,0.98890114,0.98461515,0.9895544
156000,0.9916857,0.99078673,0.99288416,0.99400556,0.9917963,0.9054575,0.97047883,0.9856472,0.98994315,0.98936385,0.99186003,0.99261963,0.99225587,0.9925024,0.99109954,0.9864464,0.991811,0.99000347,0.9930736,0.99099237,0.9905874,0.98777294,0.99137914,0.9930976,0.9902319,0.9927452,0.9932129,0.9917679,0.98876363,0.99213964,0.99092054,0.9927589,0.9889461,0.98973656,0.987,0.9904574
