steps,0_c0,1_c0,2_c0,3_c0,4_c0,5_c0,6_c0,7_c0,8_c0,9_c0,10_c0,11_c0,12_c0,13_c0,14_c0,15_c0,16_c0,17_c0,18_c0,19_c0,20_c0,21_c0,22_c0,23_c0,24_c0,25_c0,26_c0,27_c0,28_c0,29_c0,30_c0,31_c0,32_c0,33_c0,34_c0,35_c0
72000,0.99125576,0.99037534,0.9902977,0.99303865,0.9890562,0.879835,0.93421304,0.98255265,0.98909456,0.9874011,0.9880754,0.99054605,0.9901906,0.99032277,0.9893101,0.98173296,0.9909833,0.9882406,0.9902827,0.99063647,0.9870904,0.9885971,0.9908603,0.98951924,0.9899931,0.9906274,0.99013567,0.990843,0.986574,0.99225587,0.9900606,0.99214876,0.98085815,0.9840549,0.9773594,0.987137
76000,0.9921638,0.99037397,0.98994493,0.99162567,0.98679745,0.89660406,0.9312657,0.9774395,0.9872433,0.9760951,0.99014413,0.9888112,0.9910673,0.99096614,0.9888608,0.9611889,0.9907196,0.99008787,0.9898097,0.9902216,0.9873972,0.9873697,0.9901393,0.99190724,0.9909601,0.98856,0.9907939,0.9900153,0.9877804,0.990843,0.98971975,0.98936385,0.9836427,0.9835768,0.9788472,0.987496
80000,0.99250954,0.989185,0.99182415,0.9910824,0.9865875,0.92120284,0.9540464,0.98226845,0.9881779,0.9843135,0.9898772,0.98957264,0.9901579,0.9911558,0.9885805,0.97425926,0.99190915,0.9880129,0.9904252,0.98992854,0.9878079,0.9872217,0.9888824,0.9897857,0.9900584,0.9907962,0.9897625,0.9900476,0.98756504,0.99251145,0.9898528,0.9915444,0.98089486,0.9829539,0.98069537,0.9844882
84000,0.9920643,0.9900338,0.9902647,0.9938653,0.9889523,0.91357243,0.9488064,0.9828938,0.98511326,0.97156084,0.99173796,0.990929,0.99179494,0.9923153,0.989292,0.9672392,0.99128884,0.9893179,0.9908306,0.99001944,0.989209,0.9885804,0.989277,0.99041307,0.9892317,0.98987997,0.99063647,0.9911014,0.9877163,0.9921487,0.9904712,0.99163663,0.9882719,0.9866497,0.9823886,0.9886737
88000,0.9908637,0.9896472,0.99028176,0.9914533,0.9888757,0.92794865,0.9643817,0.9817754,0.98416626,0.98573893,0.98937607,0.9899772,0.99102604,0.9912879,0.988754,0.98348045,0.9901406,0.988808,0.98959047,0.9903309,0.98824376,0.9873821,0.9897025,0.989806,0.9896544,0.9911064,0.9890674,0.99019873,0.9861994,0.99165976,0.9902256,0.9907018,0.98348045,0.98379123,0.9803324,0.98656476
92000,0.9920665,0.9897787,0.9919984,0.9914154,0.99022007,0.9278126,0.9524851,0.9831198,0.98814744,0.9806956,0.9942358,0.99180907,0.9908017,0.99317515,0.9905365,0.97445333,0.9924784,0.9885675,0.9907114,0.9925024,0.9904562,0.990843,0.989776,0.99157983,0.9914042,0.9911405,0.9919182,0.99228,0.98807716,0.99283516,0.9911467,0.9918582,0.9871724,0.98721087,0.9834439,0.9895151
96000,0.99341047,0.99041396,0.9900163,0.99171066,0.98936665,0.88534373,0.92269814,0.9827906,0.99062955,0.9901265,0.9932129,0.9928752,0.9917669,0.9933451,0.99057055,0.9847201,0.9919322,0.988962,0.9906577,0.99107456,0.99049807,0.9904944,0.9912983,0.9914627,0.9905383,0.99213964,0.99142915,0.9920475,0.9884326,0.9920575,0.9920316,0.99225503,0.98473054,0.98500955,0.9840013,0.9849005
100000,0.99175376,0.9911008,0.99265176,0.9932951,0.99100494,0.91834223,0.94526356,0.98211414,0.988464,0.97796804,0.9898038,0.99159443,0.99182045,0.9925946,0.9896897,0.9687604,0.9895457,0.9904443,0.99117357,0.99123985,0.98908234,0.9873164,0.99083483,0.9899104,0.9892675,0.9915204,0.99066305,0.9926177,0.9877697,0.9912961,0.990877,0.9919413,0.9839242,0.98603135,0.97918975,0.988294
104000,0.99278307,0.991381,0.9909142,0.99191725,0.98785496,0.87317705,0.93731815,0.97757417,0.9887627,0.97487843,0.99110043,0.9906937,0.9904462,0.9914551,0.9916294,0.9684652,0.9923209,0.98771304,0.99078494,0.9923712,0.9896165,0.98891985,0.9899931,0.99016464,0.99098426,0.99075353,0.9893371,0.9907858,0.98807657,0.99131614,0.9903881,0.99099743,0.9868721,0.9870696,0.9815391,0.9881507
108000,0.9911667,0.9899422,0.99143827,0.9926096,0.9879001,0.946915,0.9879219,0.9861988,0.9911067,0.9906451,0.9902643,0.99182546,0.9924343,0.991788,0.98860615,0.9904543,0.991253,0.9892589,0.99019015,0.99049616,0.98762256,0.9885906,0.990952,0.9907759,0.99093735,0.99067897,0.99179095,0.9898278,0.98816335,0.99148387,0.99015063,0.9904234,0.98597986,0.98555505,0.97992104,0.9866704
112000,0.99102324,0.9914051,0.9911417,0.9923471,0.98906267,0.8834448,0.95209515,0.97912157,0.98823595,0.9893066,0.99209195,0.99182683,0.9923481,0.9929333,0.98922443,0.98469573,0.9919993,0.98981273,0.99133235,0.9926268,0.98892534,0.9887328,0.9903059,0.99133795,0.9905143,0.9930395,0.9920824,0.99222183,0.988399,0.9922899,0.9902819,0.99179286,0.98715276,0.98811513,0.9836751,0.98950255
116000,0.9922468,0.990423,0.9911826,0.9901881,0.9902185,0.9395746,0.9673468,0.98642606,0.988582,0.98502254,0.9904971,0.99058133,0.99155664,0.99263555,0.9909501,0.98550814,0.9925949,0.9897938,0.9904812,0.9904338,0.988685,0.988949,0.99092615,0.9911518,0.99067813,0.99216187,0.9924675,0.9907777,0.9866996,0.99214876,0.9907277,0.9915776,0.98517495,0.98923224,0.9856702,0.9872273
120000,0.9917588,0.9913664,0.99198216,0.9916688,0.9891554,0.93489075,0.95422107,0.98571336,0.98828316,0.98794377,0.9910858,0.9936329,0.99234617,0.99338454,0.9905874,0.9716347,0.9914945,0.9903566,0.9921187,0.9907259,0.9884588,0.98907727,0.9929555,0.99192536,0.9904381,0.9915775,0.9925364,0.9920084,0.98837817,0.9933192,0.9906459,0.99134696,0.9866368,0.98594445,0.98307383,0.9863728
124000,0.9927804,0.99020463,0.99138147,0.99177504,0.99087924,0.9149933,0.9587158,0.98573714,0.9902155,0.98574036,0.9916938,0.99218404,0.99073875,0.99265015,0.991217,0.9867964,0.9920393,0.98818475,0.99112445,0.99157846,0.9912507,0.9889302,0.99050426,0.9919413,0.9908279,0.99304855,0.99254334,0.98882085,0.9879206,0.99272025,0.99042165,0.9917038,0.9881566,0.9890383,0.98646975,0.991454
128000,0.99370784,0.99182594,0.9929323,0.9934104,0.990424,0.880994,0.9193066,0.9846719,0.9897547,0.98010874,0.9941231,0.9936329,0.99217284,0.9936347,0.9917089,0.9704089,0.9937251,0.99087703,0.99225587,0.993701,0.99183404,0.98836374,0.9914373,0.9919163,0.99003524,0.9936188,0.99191535,0.9910849,0.9893106,0.9925105,0.9926276,0.9927921,0.9890968,0.98915166,0.98650473,0.99101734
132000,0.9919394,0.9913111,0.9914854,0.9925855,0.9911727,0.8651641,0.9330303,0.98103887,0.9891445,0.9871136,0.9923134,0.99295646,0.99189126,0.9924015,0.9914726,0.9537241,0.99353886,0.99053967,0.9922236,0.9917189,0.9922881,0.9899994,0.9911667,0.99089205,0.9914223,0.99322414,0.9929083,0.9923372,0.9877885,0.9934708,0.9915776,0.99158657,0.9853323,0.9874932,0.9862138,0.9871998
136000,0.9927348,0.99093515,0.99190253,0.99443644,0.9905737,0.8937424,0.9491747,0.9817295,0.98944914,0.9870825,0.9910986,0.9919322,0.99138004,0.99296635,0.9910091,0.97776145,0.99282515,0.99017465,0.9910286,0.9914872,0.9905453,0.9911658,0.99152935,0.99142724,0.99030685,0.9927349,0.9936097,0.99215,0.9877394,0.9921156,0.9911567,0.9909012,0.9877466,0.9897582,0.9862194,0.99065864
140000,0.9936016,0.9920665,0.99115753,0.9928171,0.9906205,0.9129702,0.9345878,0.9766313,0.98994315,0.9856285,0.99176884,0.9924396,0.99352664,0.9939062,0.990843,0.95118314,0.9921638,0.990843,0.9917197,0.9924534,0.99053156,0.98979104,0.9900082,0.9914292,0.99036396,0.9934104,0.9914632,0.99225503,0.9886578,0.99260366,0.9901906,0.9915867,0.98721707,0.9881112,0.9873247,0.9890854
144000,0.9926686,0.98871964,0.99083394,0.99216473,0.98889923,0.9065563,0.90809536,0.98511505,0.98967254,0.98487246,0.99120075,0.9925808,0.99146223,0.99191725,0.9904834,0.9699336,0.9914051,0.9897448,0.99093515,0.99034214,0.98783815,0.98768634,0.9925686,0.9906246,0.9892427,0.9939144,0.99280894,0.9911486,0.98787785,0.99171877,0.99242926,0.9913719,0.9849197,0.9866985,0.98392,0.9886147
148000,0.9931879,0.99185574,0.99225396,0.99343455,0.9908633,0.8723892,0.9166158,0.9790592,0.9887989,0.973533,0.9914945,0.992709,0.99262774,0.99286616,0.9917269,0.95568335,0.99332106,0.99150574,0.99217284,0.99256957,0.9908498,0.9896866,0.99155253,0.9912058,0.99076176,0.991217,0.9923962,0.9920556,0.99049026,0.9933872,0.9911808,0.9910655,0.99022686,0.9903078,0.9861687,0.99061954
152000,0.9930064,0.991909,0.99251187,0.9930726,0.99202347,0.8743674,0.90150195,0.9818986,0.99038297,0.98728037,0.9915757,0.99304855,0.99357665,0.9930998,0.9916666,0.979633,0.99323785,0.99078494,0.99165475,0.99159443,0.99110985,0.9892443,0.9926971,0.99098426,0.9908611,0.99245435,0.9939062,0.9917278,0.98953134,0.99296635,0.9905697,0.99151134,0.98775566,0.98848027,0.98477256,0.98932284
156000,0.9915122,0.99067956,0.9925705,0.9938653,0.991068,0.9060429,0.96623504,0.98449993,0.9894401,0.9896204,0.9913583,0.9920244,0.9921487,0.992304,0.990868,0.9832075,0.9906988,0.9895004,0.9926187,0.99113256,0.9901334,0.98773974,0.99075985,0.9924784,0.9900576,0.99254686,0.99289924,0.9911486,0.9881694,0.9914632,0.9906309,0.99228,0.9885855,0.9897026,0.985726,0.99031717
